Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.01448760222,,0.448714368,0.6260441824,,0.2465116279,0.7743349369,0.1482081025,0.179385559,0.892265453,0.4331807501,0.5833333333,,0.3749236331,0.5714285714,0.6458365479,0.9528975421,0.1534217293,0.2388072063,,,0.8038521324,0.08083714157,0.9481296116,0.5,0.5,,,0.3138778659,0.2485705959,0.2373860719,0.4898080911,0.5099477455,0.2542221088,0.12883477,0.7246134401,0.8620962655
0.2597261626,0.6540614025,0.3643419641,0.178000906,0.03263403263,,0.1448274388,0.4038893174,0.1499605383,,0.8207357036,0.1666666667,0.7981447375,0.3727999385,0.1428571429,0.1277168888,0.6723515381,0.3305126008,,0.720472721,0.3610397404,0.3403057404,0.9939899374,0.8272413201,0.5,,0.1855366838,0.1622204334,0.562839533,0.1806598794,,0.1524209155,,0.184617835,,,0.5314040851
0.9401918715,0.8507028261,0.1185425606,,,0.1,,0.3224081179,0.446877216,0.5986460151,0.6758236642,0.25,0.6524406505,0.6827174693,0.07142857143,,0.3050202569,,0.1228299762,0.4998063267,0.8973861471,0.5263911207,0.07775476758,0.7691963622,,1.0,,0.337780981,0.7003561198,0.5432104725,0.8032652909,0.2347440714,0.5004828277,0.5892198499,0.4067055318,0.8562751353,0.6697696748
0.6807741687,0.5414009464,0.9660519202,0.3654727195,0.07226107226,0.2581395349,0.7883728301,,0.2391219868,0.8531167393,,0.8333333333,0.730037899,0.2917373117,0.3571428571,,0.7383390376,,0.9098035781,0.5775049077,0.111978117,0.0464872212,0.5848176245,0.8295252531,0.0,0.0,0.8143769822,,0.4523689883,0.1746577631,0.5266714756,0.5901631237,0.4397827057,0.0843543915,0.919894622,0.9975413469,0.09374529783
,0.7266385478,0.1856340938,0.9873113915,0.8484848485,0.9,0.6915704839,0.5223599021,0.06207708857,0.9024305541,0.5861079156,0.6666666667,0.6006247645,,0.6428571429,0.1178381498,0.01091647525,0.7518099932,0.9394169899,,0.5077218525,0.4665068174,0.4839580536,0.04930503918,0.5,,0.6196537952,,0.8343998024,0.3406843457,0.7041884293,0.2284720281,,0.403891583,0.7004493937,0.8539401906,0.6743775525
0.1508920752,0.09250246185,0.5480217099,0.4333517698,0.4312354312,0.588372093,0.5363139892,0.8433000431,0.944646427,0.3737448674,0.3104633665,0.0,0.240019732,0.5342451015,,0.5970341404,0.1861187935,0.6674698112,0.4089290629,0.5606181737,0.9865861891,0.8790010247,0.3910367125,0.04256134531,1.0,,0.2669122868,0.04066761921,0.6758377907,0.08752676467,0.3781506249,0.1843820055,0.8015104151,0.04542556872,,0.6290619656,0.9420051388
0.02587233421,,0.6050343146,0.1850484645,0.9370629371,0.2209302326,0.7205914819,0.6177763976,0.726614425,,0.5689568171,,0.342188128,0.1646060073,0.8571428571,,0.137996984,,0.6325822595,0.2129937682,0.4436580938,0.1231776537,0.6470091704,,0.0,0.5,,,0.3236064896,0.1412263001,0.2653452232,0.3614560967,,0.1361721786,,0.9928919421,0.1590626733
0.7261295,0.5867905291,0.8121429918,0.009317493011,,,0.2669861682,0.8130970626,0.9852228886,0.5024473053,0.2219165217,0.75,0.03821580291,0.3814246488,0.2857142857,0.2993496781,0.1266739697,0.1688404371,0.2761711498,,0.2169902937,0.6459525979,0.5099878785,0.4200929474,0.5,0.5,0.3424195716,0.1872123521,,0.2170519058,0.7967239127,0.2768742861,0.4906746138,0.217551399,0.7209039693,0.8707404177,0.6398759334
0.8150155078,0.3918462584,0.7674343756,0.6999023953,0.1445221445,0.9418604651,0.6121593606,0.2230380618,0.1212296031,,0.2280038326,0.3333333333,0.7881522622,0.1165738396,0.1428571429,0.6012131991,0.1937929695,0.1042776201,0.8441186038,0.8438597647,0.3066243943,0.04064225433,0.2621944796,0.7018666705,0.0,0.0,0.7707998941,0.1943012116,0.4297164159,,0.6594101467,,0.312277696,0.1877307608,0.6007708509,0.997701928,0.09063876437
0.249667503,,0.6725349557,0.6966018555,0.2074592075,,0.2541620199,0.8195260562,1.0,0.8577907248,,,0.687150761,0.5159414759,0.0,0.7094494078,0.1364028702,,0.2305050669,0.1182930396,0.2176173783,,0.5039684815,0.7727320826,0.0,0.0,0.8388200958,0.251938543,0.1407077959,0.1898692244,0.2667338543,0.5090813365,,,,0.839207312,0.7021814175
0.4789227141,0.559255257,,0.412192076,0.3076923077,,0.2418909707,,0.07240123553,0.06664923455,0.0100771026,0.4166666667,0.4900502566,0.5008839715,0.07142857143,0.9543943133,0.8537140248,0.8881922745,0.3975720005,0.4710557173,0.9491081296,,0.2558910481,,0.5,0.5,0.4730893028,,0.4893707312,0.1879535833,,0.2533094044,0.4191594008,,0.7131179318,0.6212517799,0.946872462
0.5459524554,0.5808332825,0.5484951878,0.9413345813,0.979020979,0.7418604651,0.7576417675,0.06488228204,0.7532891442,0.1980123305,0.6955118097,0.08333333333,,0.1412259102,,0.762216503,,0.6527981111,0.8108882772,0.3855364224,,0.7761569068,0.6789283766,0.1950180175,1.0,1.0,0.4398400792,0.3191739588,,0.4435687476,,0.4966767345,0.6709908907,,0.651848287,0.4760716098,0.9981028731
0.2576282882,0.9018788507,0.1135592414,0.7140600794,,0.4534883721,0.5023328019,0.7875313453,0.7392632077,0.7669389073,0.542109073,0.5,,0.5882861575,0.7142857143,0.6091413966,,0.7866308948,0.03145752533,0.4169041251,0.1497532167,,0.1822047742,0.06871818338,1.0,0.5,0.2448172626,0.2768289444,0.6418830347,,,0.3568100742,0.5951403759,0.2240902958,0.5490462309,0.6108390599,0.9530037068
0.1468538192,,0.2259648275,0.1767520666,0.6177156177,0.6790697674,0.1163014243,0.6864798806,,,0.1040249339,,0.7771080792,0.3149702349,0.6428571429,0.5927090266,0.2216226717,0.453711028,0.6523958464,0.3116129326,0.6449530687,,,0.7254947663,0.0,,0.8590117716,0.1844400576,0.5008354422,0.06428301524,0.3266815512,0.06306506747,0.6477397627,0.08712969957,0.3051640145,0.3800540691,0.9938865841
,0.5215950188,0.1618572064,0.2516566518,0.7622377622,0.4441860465,0.7958877623,0.5560662065,0.02216967337,0.03667321733,0.5470084572,0.4166666667,,0.807592326,0.2142857143,0.8092014676,0.9877657774,0.1484944791,0.9479682222,0.1642434224,0.7966655498,,,0.8001106789,0.0,0.5,,0.2384085261,,,0.6336230385,,,0.1383526297,0.826950938,0.7036465163,0.8830973219
0.8255135811,0.1224786712,0.4904537342,0.7081452358,,0.5860465116,0.7270810434,,0.3411255203,0.4865328752,0.9926852149,0.25,,0.4365135472,,,0.3845958741,0.604743833,0.4019881146,0.03519479322,,0.2516759119,0.03211989721,0.3024397987,1.0,0.0,,,0.7170689133,0.05734581097,,,0.5227978199,0.04996356437,0.2732072255,0.9785921929,0.2742597074
,0.006758982493,0.1968402144,0.840721674,0.4102564103,0.623255814,0.6830802805,0.7638675468,0.8962918004,,,1.0,0.8601491672,0.8232538547,1.0,0.6592582995,0.609966816,0.6631793519,0.3103371575,0.03072317888,0.8598110745,,0.7046061589,,1.0,,0.1167440722,,0.7215551271,0.3000865401,,0.4870060553,0.6150397926,0.268498775,0.4609522981,0.9584936945,0.3783650187
0.6161076903,0.9175649885,0.4411183376,0.9701479837,0.2074592075,0.6,0.3958679229,0.7536894757,0.08011830503,,0.561446297,,0.480577087,0.2638630103,0.2857142857,0.1366792502,0.09798592934,0.06831619773,0.7501088452,0.1555188996,0.2985513044,0.2490247014,0.84609866,0.6794849282,1.0,0.5,,0.1911771581,0.8218747242,0.2147814839,,0.4231344731,0.6953971347,0.2069195406,0.382837279,0.9896939621,0.1912545899
,0.9683750033,0.9444378684,0.7081452358,0.324009324,0.511627907,,0.218033504,0.1998365444,0.4809535094,,,0.5228602443,0.5254703276,0.2142857143,0.6663655263,0.9777665184,0.6795986834,0.8346928562,0.5683382301,0.3617308337,0.4291624091,0.4504663232,0.7963367271,,,0.5466935728,0.36469389,0.5478713654,0.3361849931,0.6237213725,0.6532708621,0.4704680288,0.2853251704,0.4992062471,0.8485679788,0.6847646023
,0.312519368,0.04892986483,0.4059974322,0.7319347319,,0.4065207567,0.748230808,0.8010598576,0.0302084908,0.8651840861,0.0,0.7566448521,0.5002595728,0.5714285714,0.3636689262,0.1329202523,0.902238689,,0.2749001989,0.8032374371,0.7213329598,0.7428194621,0.4480921467,1.0,0.0,0.01092277985,0.2054050785,0.6846961239,0.1238537117,0.5934336087,0.3439196939,,,,,0.8449192747
0.210461354,0.5103942449,0.5166280506,0.9787947574,0.6083916084,,0.8770323299,0.01768757909,0.2523266389,,0.5435793388,0.4166666667,0.4577617907,0.222473669,,0.8017797514,,0.2192417871,0.1680157638,0.0626816511,0.6500527571,0.5332187598,0.008085647725,0.582339158,1.0,1.0,0.2591894135,0.2300150849,,0.180181904,0.4991142909,,0.5105784951,,0.5267533163,0.8668942662,0.6480600501
0.7538795667,0.8377007608,,0.3893005248,0.972027972,0.4581395349,0.8068695832,0.9375265037,,0.3532953232,,0.75,0.4834695337,0.3671022002,0.9285714286,0.5680257245,0.4642093416,0.7885084188,0.974847992,0.6362466898,0.3892055427,,0.3655698891,,1.0,,,0.2042993045,0.5378035661,0.2749998769,0.7003598232,,,0.2458085256,0.4514881741,0.5937666516,0.9621898996
,0.877530479,0.1222374048,0.4670393998,0.4125874126,0.7488372093,0.8250323393,0.06174424933,0.4873046445,0.3888329786,,0.4166666667,0.6365485958,0.13995986,1.0,0.6102697896,,0.04851548874,0.1701926686,0.3763549887,0.3350252284,,0.6247191326,0.1630498198,,0.0,0.6379673526,0.183668598,,0.1700446881,0.588150672,0.3758927992,0.1964344705,0.1477486103,,,0.8843153071
,0.5304071424,,0.9214032049,0.6596736597,,0.9586645331,0.2528944495,,,0.5557254262,0.5833333333,0.4616728914,,,0.118895871,0.3814393686,0.09848163995,,,0.1665594855,0.1250007755,0.06812493249,0.4399053366,0.0,0.0,0.6805027946,0.2839739926,,,,0.1839979375,,0.341331365,0.6594158405,0.9933300971,0.1541126518
,0.4205802128,0.1817636623,0.6040550991,0.7132867133,0.8581395349,0.337929399,0.9639216393,,,,0.4166666667,,0.1634915569,,,0.9954219295,0.4218801586,,,,0.7428753877,0.005654686102,0.1768689584,0.5,0.5,,,,0.3100058594,,0.2707752236,0.5511110778,0.289598534,0.5276831043,0.9350671255,
0.1304323614,,,0.5548741025,0.9207459207,0.02790697674,0.5125875114,0.5572976456,0.5061194308,0.1078804048,0.8424497822,0.9166666667,0.3450765681,0.2537763465,0.6428571429,0.2918395515,0.05902626883,,0.2216783436,0.9414816669,0.3040920524,0.6358681568,0.7071438001,0.1861465424,0.0,0.0,0.4123793726,0.09514831105,0.2720138584,,0.2376777977,0.4528201117,0.4634338993,0.07962626388,0.5015475648,0.7416305583,0.8434392469
0.9401918715,,0.1185425606,0.7575199401,0.06993006993,0.1,0.7069310052,0.3224081179,0.446877216,0.5986460151,0.6599290748,0.25,0.6276353729,0.4204315585,0.07142857143,,0.3050202569,0.5856100953,0.1228299762,,,0.5263911207,,0.7706068753,1.0,0.0,0.3420722802,0.3131612121,,0.381278906,0.6547600465,0.6833314083,0.3870735756,0.3187140971,0.4098196088,,0.647284821
0.8208236006,0.1435782695,0.7790531801,0.9272669939,,0.8209302326,0.8138568001,0.429534504,0.7890991511,,,0.25,0.8914424797,0.3780791607,0.6428571429,0.4144806507,0.809831837,0.3367938025,0.9630088828,0.15214872,0.4592361969,0.01748001605,0.2317547862,0.3732631699,0.5,0.5,0.4629923993,,0.7907311512,0.4648864556,0.917898132,,,0.4855228099,0.4260946195,0.9998186744,
,0.2258995564,,0.7154705922,0.8624708625,0.6651162791,0.54309346,0.218033504,0.5449387843,0.9276757954,0.530655317,0.75,0.9678039717,0.1939412918,0.5,0.5185743143,0.9498434925,0.4604389338,0.5739584637,0.93063069,0.02184694934,0.5551630382,0.03111977587,0.9240776755,0.5,1.0,0.2638432111,0.1512733645,0.6386006262,0.1933412399,0.7635680034,0.3837932555,0.4628418374,0.1632396116,0.5214570415,0.5684121616,0.9739026959
0.7902560651,0.7266385478,,0.2443345488,0.1095571096,,0.0614227136,,,0.2512340711,0.7746865485,0.3333333333,0.4412046561,0.3404562753,0.7142857143,,0.8039059793,0.2220430663,,0.8992845944,0.08816490226,0.03398499599,0.09392873002,0.2039810101,0.0,0.5,0.5590304525,0.3085451072,0.4596738447,0.2842911229,0.7510733553,,0.274648414,0.2515319532,0.6202476804,0.9988301109,0.06470297528
,,0.5093342021,0.8438124889,0.6363636364,0.988372093,0.3587902162,0.9587307629,0.360074156,,0.9204905091,0.5,0.7106401519,0.912541901,0.7857142857,0.1978410945,,,0.9817803078,0.477909909,,0.3917239813,0.4917156615,0.7132708917,1.0,0.5,0.2816275229,,0.6878467599,0.242446294,0.8194955927,0.478488712,0.4741235001,0.2109809589,0.2359751573,,
0.9367244184,0.3376566653,0.5291072689,,0.4545454545,0.09534883721,0.3939110346,0.2310237172,0.3955546475,0.3840753966,,0.1666666667,0.1955387561,0.4703479071,0.1428571429,0.08672607024,0.8546773021,0.216935734,0.2118439885,,,,,0.8731739404,0.0,0.5,0.5393798454,,0.4847601795,0.0461473356,0.6568241396,0.2921841077,0.3751351924,0.02916132552,0.3358801141,0.9998354356,0.02427814351
0.636305061,0.5030605398,0.8311357498,,,0.2325581395,0.7569570737,,,,0.7780496376,0.3333333333,0.09616740182,0.3290144441,0.4285714286,,0.3924198487,0.1871971534,0.9658576254,0.5839759687,0.7923739705,,,0.6215523652,0.5,0.5,0.5011736224,0.2483222988,,,0.8197311067,0.4131759846,0.5160468918,0.2254362618,0.8053218689,0.9983615869,0.07655479128
0.653326906,0.2447987381,0.7297170683,0.2965748265,0.01864801865,0.2255813953,,0.1351778207,0.2199490002,0.4400843278,0.3205059276,0.08333333333,0.6546379684,,0.7142857143,0.6858956767,0.8261895273,0.2570924055,,,0.6677421452,0.5106669333,0.2904852455,0.8500523366,0.5,1.0,,0.1774359741,0.5450155907,0.1380683038,0.6607822261,0.3384319263,0.4387039108,,0.6030654376,0.6539391396,0.9249219815
0.7744798059,0.1221902206,0.8634638485,0.5846738127,0.5757575758,0.5860465116,,0.1336131451,0.6717085522,,0.2621323209,0.08333333333,,0.9853617211,,0.4381498124,0.8219579162,0.1818297022,0.7609433254,0.597222698,0.09888034885,0.9374745562,0.8179539117,0.733948979,0.5,0.5,,0.2203195447,0.8304781277,,0.7088175382,0.8703165831,0.7172598831,0.1715377966,,0.7317123682,0.8544949447
0.4165564144,0.4195932933,0.7894203436,0.105718383,0.7062937063,0.2279069767,,0.5707893832,0.4276433342,0.004266645966,0.6102168705,,0.7631466594,0.8606275699,0.7142857143,0.6729815841,0.3262127581,0.9656476458,0.9120780683,0.597222698,0.5027496112,0.2528651887,0.9748876197,0.5764291598,0.0,0.5,0.5684624039,,0.6712966904,0.1075918723,0.6401773261,0.3272702963,,0.1750985551,0.7756787313,,0.49180695
0.1587519257,0.08527115232,,0.8027709719,0.365967366,0.6744186047,0.1164560649,,0.01654487619,0.7078967474,0.9177587282,0.8333333333,0.5735949999,0.3657176174,0.5714285714,0.2216050742,0.7190815021,0.4003484925,0.6709483298,0.2579106995,0.6373290394,0.5704204682,0.6915459076,0.08448206829,0.0,0.5,0.5030832919,,0.5001257975,0.1272651774,0.3240284849,0.1714407619,0.6490029621,,,0.9022582657,
0.6787650472,,0.6160888079,0.4488729162,,0.0511627907,0.1959546953,0.5385469152,0.03966303298,0.1121000658,,0.5,0.7020386853,0.5614348522,0.9285714286,0.5362940889,,,0.1154435131,0.4271959526,0.3970035955,0.4259032209,,0.9690670937,1.0,0.5,,,,0.1761565946,0.7740314232,,0.4520705997,,0.5337013044,0.8653273225,0.6513439367
0.6728377471,,0.1297011189,,0.9836829837,0.8186046512,0.4552806426,,0.05867076107,0.7587439073,0.02147579243,0.6666666667,,0.5695789749,0.2857142857,0.7168923256,,0.8570613914,0.6760928312,0.5911980079,,0.4082103482,0.2819148723,,0.0,0.0,0.7755047581,0.1887831509,0.2507155289,,0.5235764854,0.2940177407,0.2192051892,0.1742805011,,0.8278465358,0.722233464
,0.3893714216,0.5617890456,,0.5874125874,0.6953488372,0.6356253208,0.4974412913,0.905020452,0.8068835058,0.003198841809,,0.7033307834,0.1253748556,0.4285714286,0.4735893615,0.3391182708,0.0144716087,,,0.03313247288,0.09799089107,0.5973558125,,1.0,0.0,0.3674633828,0.224143333,0.565335887,0.1279125391,0.6848523005,0.3145522716,0.442592689,0.1747449553,0.6317403613,0.9901949342,
0.3287547145,0.8745718992,,0.4965509008,0.8041958042,0.1837209302,0.8512845023,0.9375265037,0.7553844212,0.5082374908,0.986157375,0.8333333333,0.1464553068,0.5399210287,0.6428571429,0.1130159777,,0.3562917065,0.5941924184,,0.9745765678,0.8983108442,0.1484580129,0.4181401933,1.0,0.5,0.5135699193,,0.7403135294,0.494091933,,0.2310096434,,0.5404935333,0.5700929866,0.9613858013,0.3654355633
,0.3981146134,,0.07663218802,0.5384615385,0.7441860465,0.7726883317,0.8186412098,0.4446606493,0.5082374908,0.9522776855,0.5,0.1380679378,0.8976742477,0.7857142857,0.9416050742,0.9302955719,0.6759370112,,0.4800827394,0.8390342696,0.2931311736,0.9470342402,0.8828404736,,,0.101286165,0.2368986277,,,0.6927871128,0.1902599462,0.6136534991,0.1741426637,,0.9426544649,0.4414492308
0.06070044294,0.0257200373,0.3379756102,0.8917313819,0.8181818182,0.4186046512,0.7337609831,,0.9024764732,,,0.08333333333,,0.1319982231,0.6428571429,0.9290561193,0.4481121968,,0.5401176029,0.4578479862,0.8832902442,0.9354700767,0.7538154629,0.5499681691,,0.0,0.5549081453,0.1375294119,,0.1103998658,,,0.9176646155,0.07174798083,0.09667001081,0.3806160437,0.9939978857
0.7895338603,0.1523773213,0.9855810958,,0.2121212121,0.5186046512,0.2442352955,0.06174424933,0.7965998822,0.7284696375,0.4851862086,,0.5981189456,0.5165235101,0.8571428571,0.588898639,0.286626667,0.717480983,0.8852320781,0.6276059604,0.8215699119,0.8057277525,0.5565615295,,0.5,0.5,0.2937583028,0.2641145828,,0.4597124419,,0.588417159,0.5510999043,0.3512372298,0.6731443948,0.5022658077,0.9940978137
0.1610590655,0.9536431055,0.1648557806,0.1213451427,0.5034965035,0.4302325581,0.4617444863,0.3594586743,,0.975853799,0.2610560283,0.5,0.3971070526,0.3233050426,0.07142857143,0.9688749639,0.2851006435,0.4309016117,0.1910499187,0.5014605868,0.7677076405,0.1694911533,0.4364823599,0.8509111709,0.5,1.0,0.4922282402,0.3054386258,,0.2074860083,0.4636562165,0.462926702,0.6815726132,0.1548105853,0.3571848597,0.9722667327,0.3112566516
,0.2652443116,0.8605814981,,0.675990676,0.7023255814,0.2750638853,0.4319098993,0.9231568173,0.9934384435,0.4910422417,0.75,,0.9297385573,0.2142857143,0.9792378047,,0.7168690369,0.6434317528,0.3443893493,,,,0.9138334382,0.0,0.5,0.7409292301,0.3909355021,0.3661797474,0.2680300437,0.6337732044,0.3722744735,0.2618143841,0.2141350575,0.6759091753,0.9446747074,0.4340168308
0.579511485,1.0,0.9280234908,,,0.6720930233,0.7089216273,0.05090437982,0.7496103907,0.1693437218,0.0141319725,0.08333333333,,,,0.3585778479,0.4768727332,0.8249750719,0.04051044664,,,,0.5057113596,0.7166799176,0.0,0.5,0.5806059702,0.6081745231,0.4691983961,,0.5708111386,0.54730532,0.4243203351,0.4108396299,,0.6477724983,0.929385058
0.5619318891,,,,0.5104895105,0.223255814,0.4434097218,0.2901526944,0.2821693128,0.671498903,0.9522776855,0.08333333333,0.5591129847,,0.2857142857,0.9254035654,0.6806785798,,,,0.7499792472,0.2322399534,,0.1846164846,1.0,0.5,0.2513127426,0.2327165881,0.6701691539,0.1125539862,0.7326280024,0.4175234802,0.5216288361,0.126302158,0.562066421,0.9462260427,0.4282012145
,0.8170691323,0.6922322087,0.6815649784,0.06526806527,0.3418604651,0.8290670228,,0.9066590147,0.1967298445,0.1959603484,0.9166666667,0.0731062062,0.6353847186,0.5,0.204080236,,,0.8744689103,0.4945331419,,0.1304634595,0.5607500377,0.9733026368,,0.5,0.6284166293,,0.6387322723,0.2103583245,0.8453088189,0.498233925,0.3998933386,0.2033200904,0.2162267546,0.9971727051,0.1005112226
0.7502650622,0.9231030666,0.7043659741,0.06921423226,0.5104895105,,0.4640537415,0.9413724135,0.1070374065,0.2372390801,0.754570364,0.3333333333,0.8138176865,0.9754901759,0.1428571429,,,0.8409890517,,0.2926086349,0.7499792472,0.6709976151,0.08986023638,0.9555568266,0.5,1.0,0.2994924265,0.3678277566,0.5428918703,0.351515104,,0.355201001,,,,0.7068434649,
0.7400249813,0.5496435761,0.290871067,0.6216101769,0.5244755245,0.3837209302,0.8417154887,,0.9072970125,0.4418121499,0.8528117269,,0.1279602755,,0.7857142857,,0.03403713324,0.02514648356,0.995152008,0.4402772032,0.8861166257,0.5636491454,0.9247675385,,0.5,0.5,0.522338768,0.2589549392,0.9579156187,,0.8371653176,0.5569199402,0.7590973903,,0.6362528304,0.9405864932,
0.8150155078,0.4315252155,0.2674328021,0.08457070208,0.8228438228,0.5465116279,0.3165530576,0.991928865,0.2162632357,0.2624904498,,0.1666666667,0.7042147186,0.7349580878,0.5714285714,,0.5010928491,0.2182613393,0.5868309771,0.3883453446,0.9169267851,0.07170214198,0.8499904655,0.1712492135,0.0,0.5,0.6052656659,0.4979963984,0.4215989453,0.244378453,0.6332348456,0.4008638067,0.3235064574,0.3081190112,,0.9980941663,
0.1610590655,,0.6343513228,0.5484722365,0.5827505828,0.3581395349,,0.07549710004,0.2238470969,,0.006843218706,0.8333333333,0.6539142933,0.4682578511,,,,0.2414485949,0.956195421,,0.675163147,,0.1077984129,0.6546150546,0.0,0.5,0.8504786205,0.1390822686,0.7085716852,0.1020952839,,0.2200989731,0.8215670622,0.09919517574,0.2064237141,0.9748731584,0.2966239638
0.5515473673,0.6082195362,,,0.4662004662,0.376744186,0.8793669688,0.4445201294,,0.4826261751,0.93723562,0.5833333333,,0.9192260399,1.0,0.4914928828,0.5965101725,,0.4453621919,0.7914051198,0.9400249034,0.02255469008,0.8999551946,,0.0,0.5,0.3923600579,0.3810147882,0.3960954332,0.3384106669,0.5503106381,0.2264699077,0.3593149407,,0.6508997076,0.9994010618,
0.8683455463,,0.9637489008,0.9332008579,0.5174825175,0.1186046512,,0.4797750821,0.3535128942,0.1312744373,0.756277289,,0.7263519139,0.1089212001,,0.1349713485,0.8198030589,0.1418564478,0.6174515201,,0.345340621,0.06043648974,0.7896584786,0.4237410627,0.0,0.5,0.6073085977,0.2794303342,0.8211871036,0.2657941658,,,,,0.5781246103,0.9971726056,0.1005129874
0.7009619681,,0.8357131797,0.5868448911,0.4638694639,0.5651162791,0.6194080972,0.6797730786,0.176920704,0.1401272272,0.5878174688,0.1666666667,0.1245747783,0.1659445818,0.5714285714,0.1351586287,0.8511366071,0.984421219,0.3600515451,0.9193633812,0.9604916664,0.09236355341,0.6652493836,0.7519295887,1.0,,0.2516664322,0.2053354152,,0.1786651116,0.6206614928,0.2342114825,,0.1689779352,0.6591866065,0.996692407,0.1086904468
0.1311023586,0.2877434619,0.7153410775,0.6378518461,0.682983683,,0.81498237,0.3677505868,0.02942702387,0.3283062114,0.746922539,0.1666666667,0.05493795551,0.394754296,0.3571428571,0.6072780169,0.8878232536,0.4003484925,0.7231827849,0.6014576883,0.4977674786,0.2634517997,,0.970977521,1.0,,,0.1344640864,0.4805040266,0.1192318136,0.4345743284,,0.5419792717,0.1242087708,0.4531115978,,0.3268014293
0.1076824753,,0.558560527,0.6525546148,0.02564102564,0.9372093023,0.9727792457,0.9976105808,,,0.4173106901,0.1666666667,0.5699086392,0.9987738425,0.3571428571,0.2519504826,0.1216453017,,0.3768511197,0.2705250787,0.8165092287,0.2278797331,0.6819560773,0.2797174398,0.0,0.0,,0.2337837881,0.08182713507,,0.1803251593,,,0.1910068795,,,0.246369296
0.9151887935,0.7598665807,0.8700510562,0.1680001802,,0.5697674419,0.9130906444,0.1740703269,0.5207155992,,0.8788845403,0.5,0.9642669785,0.0905974498,0.5,,0.7433717109,0.06006076108,0.812654823,0.5203130394,0.716540733,,0.4681147979,,,0.5,,0.2268864472,0.666020557,0.334854062,0.9080796887,0.482366778,0.3816142109,,0.5042471725,0.9669921151,
0.4633931357,0.799818738,0.3357062062,0.9255851901,0.648018648,0.08372093023,0.02080901418,0.1269404014,,,,0.3333333333,0.5192540137,0.7835686537,0.6428571429,0.6871336109,,0.2277490054,0.4427186288,0.6128830977,0.4366189436,0.8405484256,,0.05707830464,0.0,0.5,0.547232899,0.373872723,0.7212076487,0.3536167875,,0.4403266086,,0.3922332693,0.5610190082,0.4649204582,0.9991346344
0.5392542235,,0.8519773603,0.7353704348,0.9160839161,0.588372093,,0.7972486285,0.07514452604,0.3613058968,0.2621323209,0.5833333333,0.2544656887,0.7914241867,0.1428571429,,0.8668214052,0.3874632749,0.2051970474,,0.1805363724,0.8091496855,0.9201296424,0.8123402734,1.0,0.5,0.2847013268,0.2406155031,,0.1935303558,0.6068436344,0.4096407013,0.652953495,0.1365027504,0.721451738,0.8576093847,0.6671105501
0.6444411766,0.4743893299,0.3808586186,0.09724679719,0.2377622378,0.1348837209,0.05199898866,0.09259433632,,0.4904322211,1.0,,0.6373874579,,,0.3436311168,0.5284617403,0.1573885408,0.1661678969,0.1677695946,0.4712673211,0.1807525103,0.3610993467,0.2926986215,1.0,1.0,0.2391941133,0.1506168606,0.5403682917,0.2813294728,0.6780997646,0.7556509292,0.42019838,0.1981703145,,0.988006975,0.2061574301
0.7902560651,0.3332740455,,0.423568277,0.6876456876,0.4046511628,0.9788746907,0.8167085717,0.2865641864,0.6664674231,0.4134961088,0.5,0.5622237859,0.5455007894,0.6428571429,0.5029546699,0.5738116743,,0.6891980483,0.05122514855,0.6254404345,,0.9618240346,0.9109935366,1.0,0.0,0.4274870153,0.160222478,,0.1094832473,0.5508810004,0.4193704461,,0.06902111575,0.6273207337,0.6996617099,0.8868525682
0.6018454508,,,,0.7645687646,0.1325581395,0.2320684534,0.6569139896,0.4070490247,0.7252558639,0.2796773925,1.0,0.04470634192,0.06207436478,0.2142857143,0.1013563095,0.791088984,0.3185538062,,0.2260634247,0.9874673081,0.452585707,0.5588151362,,0.5,1.0,0.2690106034,0.1306941392,0.6186483641,0.2164250827,,0.3037521909,,0.1651683419,0.8626101886,,
0.8009020599,,0.3302186545,,0.289044289,0.7139534884,,,,0.2512340711,0.4560997758,0.6666666667,0.6465798841,0.9191446693,0.7142857143,0.7865264224,0.7477575265,0.5296935601,0.1282784937,0.9891068629,0.850925875,,0.8301747279,0.410833095,1.0,0.5,0.3166697779,0.3083108348,0.616511112,,0.8218251828,,,,0.5022964612,0.8559414797,0.6704316619
0.6018454508,0.2790790494,0.9514291773,0.5073443518,0.7645687646,0.1325581395,0.2320684534,,0.4110295502,0.7252558639,0.2796773925,0.9166666667,0.04470634192,0.9565742071,0.2142857143,0.1104918168,0.791088984,0.3185538062,0.01098210935,,,,0.5588151362,0.2496882686,1.0,0.0,0.291455531,0.117327986,0.5663882212,0.1957091525,0.5408203078,0.6847944233,0.5549315864,,0.8626101886,0.9917089204,0.1716985719
