Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.5759639803,0.8649336389,0.2422214983,0.7655735777,0.3636363636,0.6186046512,0.0986710594,0.9187377081,0.2289620967,0.689647776,0.02899482278,0.3333333333,0.4690335933,0.862126287,0.0,0.9444390132,0.9348476079,0.3957180446,0.4825509821,0.5019380509,0.4748588059,0.3719984709,0.7832383663,0.9285219928,1.0,0.0,0.5059729753,0.2296455957,0.5890551012,0.5197942354,0.5758326945,0.2125957111,0.5529688154,0.5242823791,0.5546034738,0.8641703192,0.6537503807
0.0488136481,0.8353086248,0.0865506169,0.4279584855,0.4988344988,0.2069767442,0.07238416066,0.5144029624,0.2941250115,0.3564634191,0.4032227705,0.75,0.3192846885,0.8529608467,0.07142857143,0.6626882373,0.3208852939,0.9962582913,0.7050081321,0.7903679793,0.8646287249,0.6607012719,0.2133945585,0.3068738203,1.0,1.0,0.461153621,0.1997160529,0.326721502,0.4356802426,0.2814022549,0.5399745081,0.4901736534,0.3616403746,0.4433808388,0.6590109687,0.9211358104
0.9465655464,0.01387090309,0.8282677038,0.2163870751,0.4358974359,0.5813953488,0.8854624138,0.5993869517,0.04783982148,0.5759894427,0.8873872521,0.6666666667,1.0,0.08385659011,0.7142857143,0.2806687907,0.3543350483,0.3287868126,0.3072261354,0.202996008,0.4231864302,0.3978505298,0.8499904655,0.2155350912,1.0,1.0,0.2413864752,0.1996902879,0.707655338,0.1765144512,0.7411179754,0.4541565671,0.5565237478,0.2093990077,0.2025778777,0.9055274063,0.5565911697
0.8884846186,0.9032993177,0.5755678248,0.6068558529,0.4778554779,0.9674418605,0.832483812,0.8404030893,0.1336289957,0.8947577004,0.1024880882,0.75,0.05028540092,0.7853222488,0.6428571429,0.3182418035,0.5213350903,0.8267959035,0.8397998248,0.7262797592,0.8949528186,0.6587101556,0.6077297379,0.1282788995,1.0,1.0,0.4565791189,0.2940386976,0.5940786535,0.1277496036,0.6639102883,0.2773548343,0.4905380256,0.2019505308,0.1932114439,0.8610045154,0.6602568407
0.7306911369,0.1535498601,0.9223338885,0.8477742379,0.7249417249,0.1209302326,0.8780376608,0.3781630588,0.3085034995,0.691723287,0.9652142223,0.5,0.342377185,0.1312769258,1.0,0.6396881018,0.334735259,0.596108056,0.9111209809,0.532030935,0.9401429193,0.9142703193,0.6577904786,0.2320196763,1.0,0.5,0.2717539207,0.2133482583,0.7689822377,0.2149235598,0.8457911111,0.1422599738,0.543537321,0.227899686,0.6525125947,0.5452183811,0.9826589027
0.7993967415,0.5711627785,0.6339597379,0.5016634541,0.02331002331,0.3441860465,0.9157559404,0.9936437976,0.9341520137,0.5004363476,0.3651410344,0.5,0.4588131228,0.6228998898,0.4285714286,0.5535203388,0.09697258565,0.03372706869,0.5085424747,0.4650320813,0.209007216,0.8983108442,0.6099046684,0.02917977464,0.0,0.5,0.6519037229,0.261162839,0.3760501657,0.5045778779,0.5957256842,0.4337795235,0.3020961202,0.4735225132,0.5397509345,0.5763913777,0.970461042
0.8782084274,0.1346467569,0.2102774745,0.3756924301,0.2773892774,0.9488372093,0.3545825555,0.35699219,0.8753079817,0.2694156293,0.1752054217,0.8333333333,0.5259096959,0.987123753,0.7857142857,0.1718643808,0.8773593785,0.21366424,0.8795846366,0.7865382538,0.5691267321,1.0,0.7088826778,0.4661891552,1.0,1.0,0.2561474179,0.1123500359,0.6578973042,0.0832655013,0.5883267769,0.2732642132,0.6194431146,0.1150098156,0.3697347741,0.4899196886,0.9962628437
0.980813716,0.1945307666,0.09568008628,0.7718478068,0.04195804196,0.4697674419,0.8244545245,0.01300957971,0.8418736905,0.7623143582,0.7637355464,0.1666666667,0.135531319,0.1593332227,0.4285714286,0.269370491,0.2731946561,0.8091961996,0.6958776429,0.09072396938,0.345340621,0.2667991373,0.3420256324,0.6706998227,1.0,0.0,0.2108805902,0.1776491165,0.7305488531,0.2323813561,0.7126502364,0.3369866347,0.6038105722,0.2217956747,0.4289568044,0.9951260072,0.1318475434
0.8173082905,0.7126260338,0.1787990612,0.3818900771,0.6130536131,0.1976744186,0.9267077015,0.2924390708,0.8050460921,0.5587312418,0.2251804417,0.75,0.687150761,0.3088519961,0.5,0.9674049906,0.5367236956,0.4834226964,0.1756036532,0.9788988287,0.8861166257,0.8868375851,0.8224284547,0.08094148601,0.0,0.5,0.5947846239,0.1899865465,0.2748715452,0.1980057902,0.6437905243,0.2139326182,0.1531235354,0.1830323004,0.5904964108,0.05518980511,0.7216247649
0.6874628293,0.9778956175,0.4698216841,0.8542912273,0.8205128205,0.3604651163,0.9768640288,0.04999282106,0.5598184561,0.3681044619,0.6010914108,0.6666666667,0.1557666761,0.8606632318,0.2142857143,0.8268446811,0.7232550362,0.4108312796,0.6642774928,0.236755247,0.03080415856,0.5649224672,0.4708044576,0.977355145,1.0,0.5,0.6016523201,0.2628854419,0.8250805587,0.2395429945,0.8279674229,0.5276056112,0.619322486,0.2211960645,0.2762044853,0.8726948679,0.6356481306
0.2035673436,0.7061141079,0.9699069745,0.8504696287,0.8414918415,0.176744186,0.5560739189,0.1658602878,0.3737605615,0.1381203551,0.3918305885,0.8333333333,0.2367506739,0.5644386847,0.1428571429,0.4817225072,0.9482393654,0.09177857888,0.5790854498,0.8412416174,0.860348147,0.1970890185,0.2177024146,0.4419089973,1.0,0.0,0.5025362569,0.3111968108,0.4508284517,0.2398952119,0.5453152564,0.5683659857,0.4236885957,0.1424924333,0.7686998349,0.9738281889,0.3025841521
0.9306074308,0.1121541424,0.9637489008,0.8605979913,0.8251748252,0.1,0.6445246705,0.5809113584,0.4425559575,0.03521627397,0.756277289,0.4166666667,0.6305763984,0.04707966739,0.5,0.1734168046,0.8198030589,0.2508195409,0.7823370449,0.8046070539,0.2401304176,0.2080310904,0.7168476442,0.4237410627,0.0,0.0,0.3109207361,0.1738215838,0.6380061102,0.09700476937,0.5636878642,0.6175290294,0.6164678658,0.2248413062,0.4677262375,0.9690302759,0.3284281731
0.3173475332,0.6760350672,0.8197064795,0.2889591587,0.9766899767,0.7093023256,0.5491100817,0.3616027407,0.8487033721,0.3656748475,0.6455708306,0.25,0.4916886545,0.5296472744,0.1428571429,0.9915193847,0.04865451589,0.4179593681,0.6943538096,0.4308739015,0.910362899,0.9217107565,0.09882399064,0.8392664302,1.0,0.0,0.5248041572,0.1355390256,0.610134516,0.2672864355,0.5417668331,0.0585713992,0.6025708808,0.2892779994,0.7172005069,0.3343728026,0.9813502346
0.4507971879,0.06950222656,0.2540341283,0.6332776903,0.8158508159,0.9162790698,0.95679415,0.266870148,0.6285400366,0.9927806536,0.3538684961,0.8333333333,0.7466273361,0.2046398604,0.1428571429,0.3322968922,0.2477641352,0.5347071829,0.7477330164,0.8262141474,0.1464847754,0.3875093244,0.8091775135,0.4911002116,1.0,1.0,0.3150561063,0.0,0.6728982042,0.05086649495,0.5836376672,0.01430129754,0.6396489068,0.07421811106,0.4821858328,0.8546406372,0.6730013031
0.3807095619,0.6920654286,0.9788222344,0.1767520666,0.8018648019,0.9511627907,0.9267077015,0.9346589334,0.8927462551,0.04198047876,0.411256419,0.75,0.4555186484,0.7268844389,0.3571428571,0.3979173022,0.863619159,0.245367051,0.2656275491,0.3700873506,0.5790536722,0.4811586083,0.5091591113,0.5441423097,1.0,0.0,0.4034569247,0.2128788764,0.3998586251,0.1306815484,0.452266548,0.436087874,0.4391540913,0.04498220738,0.9055571793,0.9060141055,0.5552877645
0.05112165801,0.8393565198,0.3643419641,0.82065265,0.2634032634,0.576744186,0.08400859174,0.4592125869,0.9402124923,0.8745296394,0.3458258368,1.0,0.2272414834,0.4824733063,0.5714285714,0.2233877702,0.6723515381,0.102633536,0.2882259477,0.9695339982,0.1592595,0.6799247079,0.7457111463,0.4509340502,1.0,0.0,0.5214452954,0.2231985721,0.5789776332,0.2409348113,0.3722384561,0.4532087842,0.6989764632,0.3140789852,0.2152773798,0.7593261772,0.8223929519
0.2788380508,0.2999803923,0.5278577735,0.9646746135,0.5407925408,0.776744186,0.5936502497,0.7330875798,0.8324950222,0.2286040554,0.07899987885,0.08333333333,0.9777125608,0.6153534766,0.4285714286,0.2771523978,0.7078706365,0.9675251698,0.7395796322,0.3353065177,0.341126052,0.3002184883,0.9761697753,0.07713493108,1.0,0.0,0.567823674,0.1852055663,0.5698639809,0.1989000167,0.4419843246,0.6124804296,0.6350641718,0.07278390699,0.5147839019,0.9375776794,0.45947055
0.03381180126,0.525588448,0.9932482909,0.96598602,0.627039627,0.1581395349,0.3826389703,0.4560271397,0.9386380299,0.404625979,0.3314971281,0.3333333333,0.2289517604,0.142006074,0.5714285714,0.7450538578,0.09045193927,0.1191810927,0.3625034405,0.2900428189,0.5866466973,0.7189600378,0.3050496794,0.7428484814,1.0,1.0,0.3894112484,0.2467338431,0.304651326,0.1999625779,0.1779472987,0.2901140569,0.5456256104,0.2192045866,0.6915686537,0.7848810495,0.7887670696
0.3138272199,0.1839012296,0.9170126262,0.8408943592,0.1958041958,0.3976744186,0.7809547571,0.2462918257,0.2625766699,0.7669389073,0.6748179564,0.5833333333,0.2752556964,0.7331895393,0.7857142857,0.5238028493,0.2153359355,0.5229668215,0.8953184036,0.05977892254,0.003911528056,0.1831764987,0.18445038,0.08757650289,0.0,0.5,0.640123498,0.1440823863,0.376192635,0.2412722153,0.4819297201,0.6047626508,0.3900904178,0.105949129,0.7058923633,0.9931054368,0.1566707632
0.703139024,0.4496161253,0.6181865582,0.6586266271,0.993006993,0.388372093,0.7427154423,0.5330969291,0.9356894183,0.5084282907,0.605926718,0.8333333333,0.3789235271,0.1518316818,0.1428571429,0.8702442299,0.1163082247,0.3425262537,0.2747261354,0.04253119195,0.657377746,0.6055947887,0.7210501541,0.03763942115,1.0,0.0,0.2609726235,0.2022422575,0.5633899992,0.2366965832,0.5933698854,0.4024844434,0.5110545375,0.186482558,0.6129001768,0.8377187734,0.7048746435
0.007651020201,0.04920436423,0.9064523524,0.8563609471,0.4895104895,0.7279069767,0.01797438176,0.5719927743,0.4077968943,0.5544265992,0.6191656179,0.8333333333,0.07174149024,0.1576826833,0.7857142857,0.193949081,0.8343843937,0.8135665287,0.4888452396,0.1045219431,0.6438479195,0.5704204682,0.8611131484,0.2615169021,0.5,1.0,0.343142208,0.2670030027,0.6513265603,0.1196313661,0.2971341055,0.3472916064,0.8369435504,0.09733400308,0.2701693129,0.9875972213,0.2096107513
0.001383935816,0.4130434593,0.3410267533,0.7353704348,0.6223776224,0.1697674419,0.3810043891,0.9874785884,0.4600144626,0.7042511205,0.8996720061,0.08333333333,0.2735667039,0.4813104866,1.0,0.4998286209,0.3227215287,0.5886238049,0.3658152133,0.6001380746,0.04473303896,0.2585530903,0.3133033475,0.9393725333,0.5,1.0,0.2146888032,0.1956045392,0.5680812958,0.1142798234,0.3434078977,0.4961351292,0.7091821944,0.1054661942,0.3411826669,0.9651622651,0.3477135687
0.4472870986,0.8487246299,0.8373689219,0.5539856496,0.9137529138,0.5139534884,0.1410028393,0.9605699079,0.7029894755,0.8373093533,0.8904023733,0.6666666667,0.7209531477,0.6543419123,0.7857142857,0.8606693797,0.8276094101,0.3874632749,0.1022669836,0.1446088984,0.3174158511,0.9498736939,0.05211765694,0.4674558142,1.0,0.0,0.3378470064,0.2527361393,0.3503267217,0.4013079256,0.588778397,0.5864814596,0.2790164003,0.3978112835,0.6468286171,0.4032556319,0.99762721
0.2985259626,0.2848959922,0.8179112687,0.2674263147,0.37995338,0.8348837209,0.4938586304,0.04393045441,0.8750986543,0.4622559334,0.002202645377,0.4166666667,0.09362452282,0.9816634859,0.6428571429,0.338701288,0.6708936049,0.3932687594,0.2808134618,0.02215412182,0.4211308527,0.01502071057,0.4109479283,0.1098638678,0.5,0.5,0.4851973999,0.2128054625,0.5332650153,0.1528278578,0.535215512,0.2361451112,0.5226337727,0.1237362498,0.6787043087,0.9999869908,0.006826560246
0.9699632415,0.6331395805,0.05794382564,0.2586621652,0.1072261072,0.6930232558,0.7797957876,0.2513785239,0.2303833195,0.6784784216,0.357767679,0.5,0.4446111874,0.09746898829,0.7142857143,0.2742787649,0.9645970557,0.2684275819,0.541452521,0.5439432946,0.9463077515,0.5308907,0.4248122772,0.4913207115,0.5,1.0,0.3318681041,0.3331949122,0.666929755,0.197495889,0.6945204262,0.3864571373,0.5474615173,0.1705414915,0.6016567227,0.8791587704,0.6213203313
0.1311023586,0.1322119197,0.6630868542,0.6068558529,0.8414918415,0.2162790698,0.81498237,0.3749484953,0.02942702387,0.1943515867,0.746922539,0.1666666667,0.2309750457,0.06650611939,0.2857142857,0.661208841,0.9116528517,0.2026708864,0.7501088452,0.7838663522,0.5790536722,0.2365911057,0.6480459629,0.9971143396,0.0,0.5,0.4943294807,0.2254643226,0.5798101528,0.08884003144,0.4157590319,0.2507319698,0.6663043332,0.07798963281,0.2856806387,0.9566774729,0.3862279347
0.3298084809,0.9481878154,0.03716551236,0.8563609471,0.2191142191,0.4348837209,0.5426131724,0.05211311342,0.2973440461,0.617349311,0.3317163914,0.1666666667,0.2672789943,0.2861967479,0.2857142857,0.3966021001,0.9078277796,0.8048575516,0.4727536595,0.2989318718,0.6217939422,0.2146291689,0.2893524414,0.3187605102,1.0,0.0,0.5954515747,0.2615606921,0.783138404,0.2719356894,0.6088589611,0.6328133504,0.7420727376,0.1842329872,0.6295600381,0.9881216399,0.2051801797
0.1359032802,0.8079842441,0.3781071541,0.7252022794,0.8904428904,0.4441860465,0.1316970153,0.4038893174,0.2326338393,0.7726755707,0.9151465911,0.8333333333,0.6959074798,0.2045917527,0.9285714286,0.4723443601,0.1304289488,0.8809856501,0.2993541849,0.7779159695,0.1100168523,0.3647823445,0.7071438001,0.8954813247,0.0,0.5,0.6031209981,0.1838405782,0.3263607479,0.1497602728,0.399600454,0.3708508334,0.3985400052,0.1406303448,0.3286207276,0.8651186616,0.6517790729
0.4085277594,0.6899769937,0.2511584295,0.9016670379,0.1678321678,0.5255813953,0.8197785667,0.7375725824,0.6273291428,0.5831989835,0.02505008515,0.4166666667,0.5915064586,0.2076138254,0.3571428571,0.07108875788,0.3356891238,0.7787422923,0.6448404854,0.9498451931,0.9836487926,0.08263323704,0.5243389531,0.6537158954,1.0,0.5,0.6005448545,0.4151411537,0.7202885004,0.2612716143,0.7754460774,0.5171844848,0.5439949679,0.3265499978,0.6897515024,0.9950514787,0.1328473112
0.3571574628,0.5304071424,0.3607976744,0.9214032049,0.6596736597,0.2534883721,0.9586645331,0.2528944495,0.9759363645,0.3380762301,0.5557254262,0.5833333333,0.4390420195,0.4751609441,0.3571428571,0.1143269395,0.3814393686,0.09848163995,0.9798273489,0.6572577436,0.1665594855,0.1250007755,0.1200885707,0.4399053366,1.0,1.0,0.4206329566,0.2475051485,0.4959233228,0.1873128731,0.5193377364,0.150056021,0.4936011174,0.2080098793,0.6594158405,0.9936194498,0.1507523889
0.6835890272,0.3893714216,0.5617890456,0.1724574606,0.5874125874,0.6790697674,0.63349943,0.4974412913,0.905020452,0.7377787947,0.003198841809,0.5,0.7033307834,0.8502217257,0.4285714286,0.4695080654,0.3391182708,0.0144716087,0.005138245965,0.7384672139,0.03313247288,0.08656201693,0.5973558125,0.4428710748,0.5,0.5,0.2262111983,0.07168522876,0.6886500068,0.1883114469,0.784864,0.442094736,0.5017430593,0.1291763752,0.5911471066,0.992376305,0.1646928
0.5206465734,0.6103990379,0.0554419741,0.918114678,0.9300699301,0.5953488372,0.1632249947,0.6501250472,0.2110741199,0.1255961987,0.7070247367,0.3333333333,0.4982872427,0.2661889629,0.1428571429,0.008036560875,0.3682330771,0.785603759,0.8265619917,0.3489789594,0.9131502753,0.4096106203,0.2634326298,0.2682520162,0.0,0.0,0.6398944797,0.2204976472,0.4578551136,0.213883335,0.4767913744,0.5014964809,0.4843500938,0.1689704891,0.932936073,0.9660861793,0.3432182906
0.4037968829,0.6812672656,0.3483592238,0.5456965095,0.4032634033,0.9093023256,0.2000815621,0.7423714552,0.8654455569,0.06288267234,0.5235532875,0.6666666667,0.1783182943,0.5045141554,0.3571428571,0.7390067079,0.4837989174,0.9330377539,0.2585604904,0.1080407373,0.2006020813,0.2779113037,0.0,0.5438290625,1.0,0.0,0.2867719856,0.1264558192,0.4848290621,0.06948143675,0.5945041127,0.09279046397,0.423314906,0.07796713878,0.6303410291,0.977485081,0.2811198363
0.3822354153,0.6186111668,0.5263937112,0.8427863884,0.8065268065,0.3534883721,0.4532065214,0.6424372343,0.2688695119,0.9396426689,0.1979427292,0.1666666667,0.03405529729,0.4524742228,0.0,0.07950341286,0.7403797435,0.6505305756,0.1211059677,0.6886417834,0.6129867532,0.345739789,0.9713985297,0.7557381456,0.5,0.5,0.4533901983,0.3364694299,0.72801161,0.2559725253,0.6020125875,0.4788968054,0.6864040961,0.3542245952,0.6158407547,0.9786636576,0.273810483
0.3618973886,0.9754468371,0.3971514081,0.2845924754,0.3752913753,0.03953488372,0.6848571445,0.1979671906,0.931744248,0.05458185399,0.6851163247,0.8333333333,0.6100627143,0.1962135284,0.5,0.8082933351,0.1986133613,0.2921384099,0.7794244964,0.3438168667,0.8402514339,0.261394106,0.7786211394,0.8979265572,0.5,1.0,0.475020362,0.1837472639,0.6947783378,0.09849487465,0.5375221766,0.06616455217,0.6994371816,0.07687277748,0.3223762494,0.9418114674,0.4445051333
0.5499350233,0.3543062806,0.4415381738,0.7054591049,0.1748251748,0.7627906977,0.3174832726,0.1785206036,0.01001766763,0.5646950674,0.3547009959,0.8333333333,0.6056490476,0.7702971188,0.7857142857,0.937559114,0.1013624066,0.1556444109,0.3394889278,0.3591523695,0.8000700095,0.9950174366,0.7369254136,0.6311997369,1.0,0.0,0.2163066769,0.09186373809,0.5500550857,0.2304956395,0.5415195377,0.2317576496,0.5363324595,0.2299545089,0.6280093181,0.2649666125,0.9485775448
0.1977962312,0.3518349252,0.3200387007,0.2513776025,0.2237762238,0.6093023256,0.7939272,0.3359073816,0.02031577387,0.8842861754,0.03954249053,0.1666666667,0.3395964197,0.8001664105,0.7857142857,0.9580244878,0.5995642222,0.1731524063,0.428288002,0.9603430785,0.5661937362,0.1857441416,0.5868532049,0.5281273237,1.0,1.0,0.3910153611,0.2114023318,0.5861711475,0.1086883168,0.4847929757,0.1946582771,0.6200517445,0.1042857924,0.532581392,0.9516128462,0.407215902
0.9427804972,0.9632639367,0.2394657424,0.1402729427,0.009324009324,0.01162790698,0.2876672615,0.4691756236,0.8847737862,0.7698478912,0.4440137605,0.1666666667,0.7528987694,0.3292423389,0.3571428571,0.7711941766,0.7957751979,0.290534344,0.4324881772,0.2843158325,0.6392713016,0.1715696077,0.1187430742,0.601846079,1.0,0.0,0.5419378905,0.3867831599,0.5818697464,0.4584025864,0.7569933153,0.730727079,0.4051898639,0.3457163397,0.172100446,0.973341954,0.3053139142
0.9879444007,0.4290332982,0.1983296672,0.1732558169,0.5477855478,0.6651162791,0.202743518,0.0669251086,0.1391506316,0.7121564478,0.8485380943,0.4166666667,0.9907825331,0.4732563088,0.1428571429,0.3566414408,0.8468809642,0.7647525703,0.9271012136,0.6199581033,0.4950459212,0.3602159493,0.2852239405,0.131739404,1.0,0.0,0.2886105951,0.1098955348,0.5767358829,0.1002868349,0.6839222323,0.2637321593,0.4559154658,0.1890296657,0.4613147515,0.8655714701,0.6508341558
0.3627859616,0.5340689841,0.1419468167,0.949600947,0.4405594406,0.03720930233,0.4609729533,0.3856153356,0.4249815712,0.51061534,0.9993747491,0.8333333333,0.7214414405,0.1132622594,0.3571428571,0.7650174618,0.9963511616,0.9514761741,0.4261641436,0.7483564116,0.7008896201,0.5031782932,0.8823490584,0.7605642624,1.0,0.0,0.2386798927,0.1656259609,0.6376509373,0.296789022,0.5411741233,0.7950210342,0.633453049,0.1015862416,0.8292640002,0.6826697839,0.9020566791
0.844229997,0.6724847714,0.4856252608,0.4701885272,0.01398601399,0.888372093,0.7703436729,0.001182689065,0.3350550261,0.421594589,0.6665264983,0.25,0.1990306761,0.3130440403,0.1428571429,0.8362004488,0.3877353371,0.8575182667,0.4479406981,0.475366069,0.7247198372,0.9624875973,0.5383319843,0.3378290339,0.0,0.0,0.5149428878,0.2986712803,0.2553488152,0.4553553024,0.49473987,0.4224350547,0.2465865654,0.4229174728,0.4253801853,0.5067934405,0.9931792769
0.6728377471,0.4602391265,0.09725107453,0.836617272,0.9836829837,0.8186046512,0.4552806426,0.7370677191,0.08698604618,0.7587439073,0.02147579243,0.6666666667,0.7705975077,0.8843137349,0.3571428571,0.7168923256,0.7143171846,0.8666407659,0.6915250844,0.5562772559,0.07972376271,0.4082103482,0.2819148723,0.5522986902,0.5,0.5,0.4607750192,0.3061771922,0.7190247718,0.5063164055,0.772160363,0.3964618828,0.5451338496,0.5650073567,0.8561368263,0.8167120484,0.7408178787
0.9151887935,0.3466431055,0.4850795454,0.4786714001,0.05128205128,0.9627906977,0.7639943902,0.001182689065,0.3350550261,0.1583320736,0.8854299013,0.1666666667,0.3240349017,0.8167756159,0.2142857143,0.5970341404,0.2956358131,0.7935157055,0.5048842737,0.4902523023,0.6194586269,0.9624875973,0.5383319843,0.04745181033,0.0,0.5,0.3379741284,0.2434042457,0.5505349446,0.2733104679,0.6212896744,0.2585806745,0.4752901029,0.2954775885,0.3627811489,0.5593990142,0.9775244524
0.32635669,0.8090822738,0.952090759,0.4760657555,0.4382284382,0.03255813953,0.6953413098,0.08070200042,0.914810764,0.7329928624,0.8142734424,0.9166666667,0.399620634,0.4616045368,0.2857142857,0.7750740582,0.5102618072,0.403091245,0.1320718128,0.07855337874,0.2437669085,0.7363928054,0.471865253,0.638947549,1.0,0.0,0.3004206172,0.3615692936,0.3903806352,0.3661878504,0.517863534,0.3738301667,0.3780413923,0.3873891512,0.75788902,0.7786456622,0.7973450113
0.2464523865,0.1551202168,0.7500329897,0.3557272675,0.4988344988,0.5372093023,0.9385412147,0.9682690734,0.1171942919,0.2083616946,0.4308304273,0.3333333333,0.5693239397,0.9030698107,0.5714285714,0.6695104211,0.01339576278,0.08355982565,0.05634805455,0.9025151184,0.7610207378,0.1816540488,0.6902844212,0.4539607047,1.0,0.0,0.2006588339,0.1303115872,0.6013029574,0.05031174971,0.5653166135,0.3216970921,0.5746283108,0.02989649642,0.4722022153,0.9582916068,0.379249351
0.6650462015,0.1523773213,0.6813429321,0.2027149117,0.05361305361,0.876744186,0.3498753356,0.2817995439,0.1713980666,0.03999852917,0.9192610325,0.4166666667,0.7317381598,0.6453001178,1.0,0.1562977403,0.4638871143,0.6505305756,0.2540087577,0.7520580757,0.3731023688,0.5195238693,0.3413132793,0.902210719,0.0,0.5,0.2250921599,0.1055931861,0.6949186619,0.1371402941,0.612848948,0.3113675722,0.641449147,0.136427913,0.4816383097,0.8092988598,0.7526438139
0.5659066259,0.188419273,0.03810603116,0.3382370092,0.7459207459,0.3860465116,0.1943996053,0.8587798469,0.855567107,0.189171389,0.4757994351,0.6666666667,0.2305468504,0.3136728879,0.7142857143,0.09725498972,0.9748606652,0.1984539606,0.1942126861,0.5033372419,0.8685572552,0.7075259139,0.1436867673,0.353950409,0.5,0.5,0.2210209484,0.1965076445,0.8011001194,0.1579407275,0.6970855039,0.4189751085,0.6938325914,0.1117812373,0.8100849135,0.9062174807,0.5547418023
0.7953419531,0.2999803923,0.308269592,0.9900418199,0.9673659674,0.4325581395,0.4123586901,0.7281584843,0.888147062,0.1125682815,0.5228334229,0.25,0.8086931154,0.4013375996,0.6428571429,0.1779827914,0.6216242738,0.3801310932,0.5491692731,0.4096483577,0.3818765533,0.9950174366,0.2920374339,0.6719433164,0.0,0.5,0.3630943292,0.3277476653,0.5086652075,0.2249046325,0.6530731343,0.4439509628,0.4044620981,0.2588064047,0.5160338839,0.5424334833,0.9835870453
0.8217720382,0.4778764455,0.7967585359,0.2992714687,0.7668997669,0.7023255814,0.8655227938,0.4106368557,0.920590804,0.7956896376,0.3458258368,0.6666666667,0.06169142145,0.3449372663,0.1428571429,0.9780140048,0.5354241725,0.6536641733,0.7185036907,0.3062295358,1.0,0.14357896,0.7782097561,0.8217050849,0.5,0.5,0.5462869117,0.2411937894,0.7503300216,0.2287914551,0.7576578319,0.5106826392,0.5909419983,0.1844914565,0.6389940141,0.9896075258,0.1920474351
0.4781622237,0.1291217506,0.9383262842,0.7384677567,0.1724941725,0.5395348837,0.8887990437,0.9804806219,0.6174657164,0.9510130373,0.817641988,0.08333333333,0.921399873,0.3407282992,0.2857142857,0.6262227693,0.4260401292,0.5486827318,0.4645627424,0.4072863335,0.6373290394,0.9498736939,0.4487379135,0.5356234628,1.0,0.5,0.1064598428,0.1625851817,0.721522841,0.2006952571,0.7040051493,0.2580160245,0.6005035544,0.1715472989,0.733287502,0.2841238319,0.9593463192
0.4761618035,0.3981146134,0.8676157205,0.1016515213,0.5384615385,0.7441860465,0.7726883317,0.8186412098,0.4446606493,0.4723336016,0.9680656468,0.5,0.1380679378,0.714710405,0.7857142857,0.9416050742,0.9302955719,0.6759370112,0.1386325535,0.4877448255,0.8390342696,0.2931311736,0.9983077947,0.8828404736,0.5,0.5,0.1816279125,0.1771051735,0.6842106225,0.1878042592,0.6406715572,0.3419862211,0.6081336596,0.1591725136,0.8543037731,0.9420996468,0.4434634179
0.2511897889,0.4369116609,0.5854100143,0.1163673039,0.5268065268,0.6674418605,0.8957261412,0.1495610828,0.7087474811,0.09978468616,0.8098691529,0.3333333333,0.2632186513,0.6001046065,0.4285714286,0.2274337305,0.3635929242,0.3015477068,0.3218414112,0.403933018,0.08149000115,0.03738831589,0.8670298663,0.9367213865,0.0,0.0,0.4387903636,0.1189883363,0.5800327739,0.1111423473,0.4206399598,0.1805651676,0.6627829952,0.106915315,0.5659770771,0.9996877402,0.03344081417
0.429750574,0.01285261131,0.3829113098,0.885779999,0.3146853147,0.476744186,0.9891484379,0.2804187828,0.4817447488,0.3492353294,0.2432070917,0.4166666667,0.6350211155,0.1973314652,0.9285714286,0.6236008457,0.7169626925,0.3604831206,0.6732503441,0.4338556804,0.6859826077,0.5212801752,0.9961115282,0.3661785735,0.5,1.0,0.3621119956,0.3521421914,0.8061647446,0.06505066851,0.5994225606,0.307151737,0.774816526,0.01732066044,0.3389220932,0.7964485681,0.7721739172
0.1901543473,0.06675628099,0.803571039,0.2742949313,0.951048951,0.4046511628,0.9926988259,0.41419494,0.8342547745,0.6229670819,0.8954269077,0.1666666667,0.4401574557,0.8899079899,0.7142857143,0.6695104211,0.5673839511,0.5842581446,0.4280177655,0.8132240682,0.3213073765,0.854250475,0.9748876197,0.4808099296,0.0,0.0,0.3681673589,0.1915891238,0.4594778089,0.1380612335,0.3171605587,0.1261690585,0.6093600461,0.1623951433,0.3774123153,0.4016241069,0.9974212279
0.9253953745,0.7534779653,0.7201652595,0.7295226631,0.1235431235,0.8627906977,0.2605720901,0.7355170675,0.680944998,0.4525153314,0.9276581174,0.6666666667,0.9344598291,0.6965352331,0.3571428571,0.6679344401,0.1344843262,0.8724717621,0.8335756287,0.8303479533,0.6666609992,0.07214980907,0.376469945,0.4158310931,1.0,0.0,0.4908843538,0.1417758451,0.4869628254,0.08184296605,0.7340791197,0.2348768417,0.3179391045,0.06376805794,0.3666040758,0.9914219521,0.1746220743
