Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.3685483292,0.269835557,0.5380436279,0.980509096,0.6363636364,0.5976744186,0.00251165733,0.6919866305,0.8216881202,0.5328809155,0.4525580222,1.0,0.08627258511,0.05897484583,0.3571428571,0.9355591022,0.1620008131,0.04112377986,0.4631389966,0.9486910581,0.7561500803,0.2878461152,0.5786828802,0.4241374478,1.0,0.0,0.3541823045,0.2320784489,0.5670122469,0.2552179181,0.5172954607,0.5743933497,0.5737799132,0.1785099669,0.5472198212,0.9125721375,0.537278922
0.5968156859,0.6612452179,0.8282677038,0.7605531933,0.5990675991,0.06511627907,0.6922651976,0.6843662663,0.4890248348,0.1336665863,0.4090602814,0.9166666667,0.2593724059,0.06178944788,1.0,0.9616299271,0.9985420668,0.5225234524,0.3933621919,0.2486744575,0.3692908543,0.5538801713,0.17151081,0.6935208488,0.5,1.0,0.3918960478,0.1361630195,0.5615132573,0.2830210099,0.7203304248,0.4285699645,0.4109812041,0.2078789174,0.7739276926,0.8250149151,0.7270566015
0.2209333235,0.7458597311,0.3884235367,0.2586621652,0.7342657343,0.1325581395,0.6130831963,0.70487133,0.1857284793,0.8642174547,0.3264605792,0.5833333333,0.7477391414,0.6278826719,0.07142857143,0.3153949081,0.0064926092,0.09352104128,0.5011397473,0.6808279206,0.8081420992,0.5997097323,0.8560265312,0.9905908597,1.0,0.0,0.5921653866,0.1908465292,0.5586687318,0.3736317435,0.3899455941,0.8041230414,0.662853311,0.2217010568,0.4567768972,0.7214888897,0.8653615702
0.5024622398,0.20433896,0.5740540544,0.8800763819,0.4638694639,0.9,0.06250586582,0.1214556892,0.585349086,0.5956197729,0.07899987885,0.3333333333,0.7495282966,0.8333394494,0.2142857143,0.9520138517,0.9374570681,0.1012028826,0.653369198,0.1876802677,0.3582433629,0.7307468548,0.6035765673,0.2790996968,0.5,0.5,0.4041042037,0.1327918536,0.7044778494,0.161378361,0.6215647093,0.09356733283,0.6452911401,0.1732545728,0.5305624755,0.5472749278,0.981956675
0.3535008007,0.1388619707,0.02518552002,0.105718383,0.1981351981,0.5697674419,0.660867811,0.2073579154,0.4293340785,0.8490882868,0.4361152744,0.75,0.2760557455,0.3364958549,0.4285714286,1.0,0.6607261228,0.9450365667,0.5705467284,0.6910096046,0.7801683227,0.9465663027,0.7916840577,0.5281273237,0.5,1.0,0.2188845753,0.08510880235,0.8410778172,0.2265912629,0.5603217273,0.230784812,0.843600738,0.1789148082,0.7473177649,0.2814257606,0.9579113547
0.4316848646,0.395506793,0.833678369,0.1882143599,0.7296037296,0.3279069767,0.2380429914,0.2862261801,0.3045613339,0.332153261,0.5650075741,0.3333333333,0.1037885266,0.547533073,0.3571428571,0.01210254477,0.07291468487,0.1716000307,0.784094833,0.1429087891,0.2031804294,0.5794067409,0.6735737269,0.0582537322,1.0,0.5,0.4782850716,0.3477267754,0.6999196485,0.08558379369,0.6353060488,0.3172600737,0.6296445189,0.1125759304,0.8127032048,0.9937349806,0.1493891112
0.3571574628,0.9481878154,0.08987640582,0.8647549497,0.1468531469,0.4558139535,0.5426131724,0.05211311342,0.2887616232,0.5986460151,0.2906831104,0.1666666667,0.428753188,0.003113466876,0.1428571429,0.3853856619,0.9078277796,0.9155814489,0.2020272739,0.2705250787,0.5706895431,0.2146291689,0.2893524414,0.3187605102,0.0,0.5,0.7642954479,0.6038026197,0.3467925367,0.3759935808,0.5849043998,0.3550373803,0.2780989417,0.4106798895,0.5866272447,0.9849392448,0.2307034546
0.01124681697,0.6483350908,0.505955129,0.7788428089,0.1118881119,0.311627907,0.8473834175,0.01426172088,0.5676818544,0.7531951838,0.8380309752,0.6666666667,0.4424017248,0.7499840913,0.4285714286,0.4860075737,0.6511894772,0.7554066357,0.5585224572,0.2296154201,0.5170306991,0.9265119622,0.939887373,0.1680003432,0.5,0.5,0.3396547371,0.13136458,0.5417729452,0.1869250955,0.2916925916,0.2850183363,0.720011264,0.1705785256,0.2844882767,0.7083179526,0.8786007423
0.1838259191,0.09250246185,0.5480217099,0.4333517698,0.4312354312,0.588372093,0.5363139892,0.8433000431,0.944646427,0.3737448674,0.3104633665,0.0,0.3372839148,0.2313676562,0.2857142857,0.5535203388,0.1861187935,0.6674698112,0.4089290629,0.5606181737,0.9865861891,0.8790010247,0.3910367125,0.04256134531,0.0,0.0,0.5202062004,0.08953269147,0.5198411633,0.07264310149,0.3457715191,0.1831087354,0.6540190685,0.0343515605,0.2544554831,0.6040139054,0.9568039778
0.8261748771,0.9009986841,0.06524160784,0.3061513473,0.5454545455,0.8720930233,0.02643920136,0.4644769222,0.673718696,0.4481024191,0.6393018015,0.5,0.574516997,0.6614009561,0.3571428571,0.8773867926,0.9772818758,0.8355865845,0.1756036532,0.6801691677,0.5620192726,0.4588401604,0.1633158157,0.9674569582,1.0,1.0,0.2759504693,0.2833792241,0.7336745385,0.3148122739,0.8100088001,0.3183292803,0.532117537,0.3269155575,0.5292134762,0.7534804009,0.829538665
1.0,0.6438928637,0.5829843341,0.7741227466,0.2540792541,0.2674418605,0.8975798244,0.6707416349,0.1480265135,0.7846984176,0.01482280219,0.1666666667,0.7745626962,0.04335904507,0.2142857143,0.2146669886,0.4981956074,0.3330787726,0.7242161892,0.7129634656,0.02008971211,0.6189073964,0.72977988,0.4093934107,0.5,1.0,0.4953174656,0.3925919314,0.6511595621,0.6557970605,0.6557147447,0.3577426093,0.5599778618,0.6837729369,0.286068207,0.7177949621,0.8691595952
0.4993880837,0.08907068348,0.5537377755,0.05667578478,0.08624708625,0.8534883721,0.07894352746,0.4506011947,0.6801898169,0.8459219069,0.6031368674,1.0,0.7260439138,0.6427375736,0.2857142857,0.5411610198,0.3262127581,0.08780176281,0.4233708245,0.1753652785,0.9329579493,0.6814390445,0.4206533059,0.6053034376,0.5,0.5,0.2540826702,0.1888505815,0.6248162655,0.1832350039,0.6639464668,0.2412098133,0.5244964103,0.159371606,0.4121629034,0.7512802667,0.8321780344
0.2933400101,0.4524452946,0.5962095304,0.596142613,0.1515151515,0.5860465116,0.05071410225,0.09911815872,0.7794109988,0.9007145805,0.5024249123,0.4166666667,0.3263787074,0.9949500737,0.9285714286,0.1256544503,0.9421452846,0.5763245215,0.58737145,0.1482963334,0.5636551935,0.3122439337,0.3678771024,0.1396413659,0.0,0.5,0.753877979,0.266311581,0.3001945887,0.1755024172,0.4610380781,0.4999935531,0.3221858688,0.2260358371,0.6029813093,0.9902200526,0.1863534755
0.2788380508,0.2999803923,0.5278577735,0.9646746135,0.5407925408,0.776744186,0.5936502497,0.7330875798,0.8324950222,0.2286040554,0.07899987885,0.08333333333,0.9777125608,0.827220782,0.4285714286,0.2771523978,0.6754556542,0.9675251698,0.7395796322,0.3443893493,0.341126052,0.3002184883,0.9761697753,0.07713493108,0.5,1.0,0.5106983522,0.3466581672,0.628421728,0.2460735075,0.4613401455,0.376551734,0.6848706025,0.2687047388,0.5147839019,0.9368763371,0.4618907944
0.586175347,0.1616722294,0.1404673771,0.2180964084,0.08624708625,0.3069767442,0.3204015045,0.4301288537,0.4666430297,0.4389158315,0.7488704034,0.08333333333,0.4485355596,0.06905213488,0.1428571429,0.0283912155,0.06432930065,0.03596142238,0.1348317278,0.6996803731,0.4794634276,0.4466486295,0.2571498675,0.02656580678,1.0,0.0,0.1093915157,0.1198614984,0.630922172,0.213935685,0.5671630449,0.2213432346,0.6059527962,0.1721166216,0.6708159934,0.9246613744,0.5016716582
0.699156021,0.409396868,0.5551156534,0.2845924754,0.1165501166,0.6813953488,0.9863662431,0.1751114406,0.850450104,0.8490882868,0.2639655226,0.5833333333,0.7831967157,0.9888788161,0.5714285714,0.7032915388,0.6355307137,0.1716000307,0.7400562993,0.1753652785,0.4914996625,0.663354821,0.06877901185,0.06198306927,0.0,0.5,0.6759537756,0.1375974052,0.2778187456,0.2929283224,0.5839533762,0.3163459129,0.2025692965,0.2993811259,0.5869322434,0.6937460635,0.8922929973
0.5246487192,0.2742551263,0.9198055737,0.7347074738,0.351981352,0.4697674419,0.867600255,0.04550715056,0.1092067994,0.8606547665,0.6630057699,0.5,0.1110578302,0.9044299372,0.5714285714,0.6641699892,0.3108602006,0.5454500889,0.3517092456,0.07594893348,0.003911528056,0.723554114,0.3513514306,0.007624549562,0.5,0.5,0.1051735457,0.1144720206,0.5751302345,0.09090077678,0.5885474833,0.4261322954,0.5277579269,0.02438621402,0.8416647298,0.8974225782,0.5776710368
0.7650976695,0.844846668,0.08987640582,0.1997191988,0.9440559441,0.223255814,0.1610667062,0.3988951774,0.2630193623,0.7488733816,0.1095015113,0.9166666667,0.3057239192,0.7092300419,0.07142857143,0.1835139194,0.8629923278,0.5263658737,0.5778793945,0.8193731308,0.2458661919,0.2167992566,0.5898349,0.6183535434,1.0,1.0,0.6596724747,0.2275395723,0.8209803281,0.09523306449,0.7234512315,0.2245335512,0.6954628009,0.106688835,0.6142072408,0.9776816074,0.2799153754
0.9021586527,0.1665419038,0.5052241707,0.3031168428,0.7762237762,0.3697674419,0.855302486,0.5124696564,0.540982096,0.3798192916,0.5783260696,0.5833333333,0.08202193311,0.8849094832,0.3571428571,0.8412593714,0.33055051,0.9846029687,0.01050168898,0.9139194477,0.743096318,0.8421901898,0.929554786,0.7596190585,1.0,0.0,0.08679200541,0.09912947511,0.7439963092,0.0781455693,0.717289538,0.2576760353,0.6150983256,0.09668187611,0.2398099419,0.4548277238,0.9997235814
0.104634858,0.7677353574,0.153827393,0.5572861894,0.37995338,0.5,0.1300200164,0.6966405887,0.05995476926,0.8068835058,0.03429118371,0.0,0.7279632804,0.625049387,0.5714285714,0.193949081,0.29744341,0.6954592597,0.4668284749,0.08802835272,0.06684702435,0.4380150498,0.3585371692,0.2977300806,0.5,0.5,0.6801257893,0.3250966698,0.7473444139,0.3283795425,0.4429603099,0.1838195201,0.8305493999,0.3578490295,0.494938133,0.94625759,0.4280819436
0.9564675832,0.8708159406,0.8142099875,0.4156195019,0.8694638695,0.5744186047,0.4213969825,0.7219605525,0.4659461398,0.3441103289,0.1271777405,0.3333333333,0.7772821118,0.1720361841,0.1428571429,0.1479961602,0.9864580434,0.7168690369,0.7200325285,0.1853308916,0.5357589275,0.001578289005,0.6778982517,0.9290911171,1.0,1.0,0.794782182,0.1325922632,0.7660168573,0.08298813802,0.7627689634,0.2650328587,0.6043416185,0.06679508302,0.3025569,0.9999991423,0.001752861781
0.9564675832,0.8708159406,0.8142099875,0.4156195019,0.8694638695,0.5744186047,0.4213969825,0.7219605525,0.4659461398,0.3441103289,0.1271777405,0.3333333333,0.7772821118,0.9883117003,0.1428571429,0.1479961602,0.9864580434,0.7168690369,0.7200325285,0.1853308916,0.5357589275,0.001578289005,0.6778982517,0.9290911171,1.0,0.0,0.7256895271,0.2581156587,0.7126492233,0.1164199161,0.7234508353,0.3628898394,0.5756823464,0.1392003888,0.3025569,0.9999991423,0.001752861781
0.8992611323,0.8809073559,0.09490299604,0.6738436974,0.6876456876,0.0488372093,0.2685332422,0.1963203745,0.7066041289,0.1901985218,0.2302815682,0.25,0.0635381701,0.7867087143,0.0,0.1779827914,0.7089180253,0.521313233,0.6841060928,0.3620667448,0.7333830067,0.6435066556,0.8675059241,0.4985222788,0.5,1.0,0.723954716,0.2947771343,0.8485304624,0.37050135,0.6120574599,0.4281482482,0.8119073121,0.3258194825,0.4448455637,0.9584126561,0.378719931
0.6249455627,0.1564953682,0.8430013064,0.7646375738,0.9277389277,0.4441860465,0.4164698589,0.0851476024,0.6127022663,0.6866399193,0.7222907712,0.9166666667,0.005903335541,0.7748727503,0.8571428571,0.851313612,0.6194473872,0.5919806712,0.6174515201,0.7494220103,0.7955093938,0.279659353,0.0881686978,0.5860700395,0.5,1.0,0.2951424213,0.1137425249,0.7132156911,0.1032672008,0.7851137781,0.1019366106,0.5287123243,0.1074971649,0.635406369,0.9445862154,0.4343456844
0.2040754974,0.9225453373,0.6097791068,0.1125206784,0.7365967366,0.223255814,0.05071410225,0.05806061699,0.4583339343,0.3219995996,0.03662899142,0.5,0.9591336433,0.1106137449,0.2142857143,0.516880547,0.3172696996,0.3748403438,0.3707066183,0.1694059367,0.8615463088,0.8165042163,0.5022982789,0.5698951238,1.0,0.0,0.5988751196,0.2403751011,0.3855389314,0.0805488751,0.3793751342,0.1883932031,0.4795843176,0.1011296258,0.2735571864,0.5675102454,0.9742777642
0.9797260581,0.2965459996,0.4580097692,0.255441461,0.6946386946,0.9604651163,0.7670404427,0.7416221739,0.09374962441,0.3390780319,0.4671280208,0.08333333333,0.8916728538,0.7084223566,0.5,0.4086600039,0.9374570681,0.5930128092,0.8244551483,0.4771699978,0.08816490226,0.7442298432,0.5423611398,0.6162795287,0.5,1.0,0.2728126799,0.1128664364,0.8229379178,0.1820726583,0.7354333588,0.1710623545,0.6883785326,0.2272871269,0.2654392882,0.578699795,0.9694237851
0.03308829128,0.3343667593,0.488201138,0.4786714001,0.9370629371,0.03023255814,0.1277254572,0.4803373769,0.5043973675,0.6005997737,0.335750236,0.25,0.7062981015,0.7836838659,0.2857142857,0.3876551688,0.143095745,0.7901975235,0.1746828475,0.9918051146,0.8239642352,0.9156877727,0.7178711017,0.7221506606,1.0,1.0,0.3846250635,0.05614108454,0.4807972871,0.04690402356,0.2235835134,0.2273578123,0.7051630095,0.05256962269,0.2997529417,0.2559781207,0.9430522932
0.3842930463,0.891295065,0.4338001716,0.8250874062,0.2727272727,0.5302325581,0.7709047878,0.1533522323,0.02700022836,0.3436453818,0.6613602937,0.3333333333,0.6597725557,0.3515619788,0.8571428571,0.1795864522,0.03003582751,0.8276679684,0.6155210809,0.07968959566,0.9067344091,0.6884819265,0.5160719501,0.8347034262,1.0,0.0,0.4099229608,0.1822296734,0.5728814559,0.08583285014,0.5363699822,0.1646558903,0.5655462147,0.0837422194,0.4124140525,0.891915187,0.5913634259
0.7139338104,0.935168321,0.3928461208,0.5615462584,0.3333333333,0.3511627907,0.08682318433,0.4550928755,0.1382402077,0.4650644103,0.1561625512,0.5833333333,0.5565335463,0.3926131514,0.1428571429,0.5647100395,0.7731431879,0.02071946189,0.8195145753,0.7253880713,0.1716121676,0.478049756,0.0253044036,0.03333523995,0.0,0.0,0.8196152361,0.1546123568,0.3100784445,0.1980725665,0.5156325644,0.5489018977,0.2909739981,0.1188341994,0.32405808,0.7962214234,0.7725085268
0.653326906,0.2447987381,0.7297170683,0.2965748265,0.01864801865,0.2255813953,0.001525364232,0.1351778207,0.2199490002,0.4400843278,0.3205059276,0.08333333333,0.5964200621,0.09333240981,0.7142857143,0.6858956767,0.8355619552,0.2570924055,0.2118439885,0.971794838,0.6677421452,0.5106669333,0.2904852455,0.8500523366,0.0,0.0,0.4595533183,0.2011034887,0.4006362228,0.1248731024,0.5794201348,0.4282192505,0.3418666288,0.08713215563,0.6030654376,0.6691952821,0.9132128493
0.4729810569,0.6572652962,0.425353383,0.4513207915,0.303030303,0.09302325581,0.8250323393,0.0792441742,0.6906641988,0.7763109835,0.1639669243,0.4166666667,0.2545433147,0.5962529667,0.2857142857,0.09419490103,0.2037231369,0.1796103554,0.9677292631,0.8956166585,0.6417356343,0.9374745562,0.3109203917,0.2132328548,0.0,0.5,0.8394970244,0.4251817316,0.4612593194,0.3332627158,0.5729547538,0.249279831,0.4138875544,0.3161444674,0.628919987,0.6612905831,0.9193997385
0.6728377471,0.9885491194,0.151770768,0.7655735777,0.1888111888,0.8627906977,0.4491955516,0.8598563544,0.6616838736,0.005067025115,0.7306570191,0.8333333333,0.2529281922,0.9617638562,0.5714285714,0.4363735947,0.437404198,0.6957643991,0.5278506193,0.7978245346,0.0113355303,0.4967935486,0.923530055,0.8273145341,0.0,0.5,0.5686300715,0.8336776331,0.5753924082,0.6659515371,0.6114039593,0.7369278471,0.5104053651,0.7391407794,0.4625907562,0.8544392275,0.6733975638
0.210461354,0.468128818,0.5033495701,0.9787947574,0.6083916084,0.8325581395,0.8770323299,0.01768757909,0.2551660797,0.2624904498,0.5435793388,0.4166666667,0.4577617907,0.3084166896,0.2142857143,0.8017797514,0.4287300961,0.2192417871,0.2176538221,0.0626816511,0.6500527571,0.4320073383,0.008085647725,0.582339158,0.5,1.0,0.1917754707,0.1519583139,0.5875768294,0.1214164249,0.5185344605,0.2897760304,0.5955616346,0.09645805888,0.5247106672,0.9113676662,0.5406505944
0.05550796448,0.07575489538,0.5117670346,0.5341403655,0.2820512821,0.06976744186,0.7809547571,0.4761001312,0.7201633355,0.3545010398,0.636225607,0.75,0.9823763837,0.5688036639,0.2142857143,0.7728090271,0.4222591156,0.661565615,0.6092455899,0.9164332486,0.03695098838,0.7480135369,0.7031539827,0.3113387291,1.0,0.5,0.3061754182,0.2415142576,0.5706401059,0.1432228377,0.4145602609,0.09139775678,0.6570903988,0.1521253149,0.1012269227,0.2101678182,0.9099594589
0.6200067261,0.02272529215,0.3919334957,0.2631927743,0.05128205128,0.5,0.626193246,0.6668690127,0.6003719818,0.592557577,0.2568780105,0.1666666667,0.6671908511,0.3615114146,0.07142857143,0.4208305114,0.6452756355,0.2590432964,0.02390967096,0.8983096402,0.5348108995,0.9575909401,0.8801241217,0.4823648687,0.0,0.0,0.2952616363,0.1673140327,0.5481680425,0.2582180996,0.496203957,0.2045733419,0.5692241393,0.2257537918,0.33015444,0.2600962512,0.9456217507
0.3000569498,0.4020557555,0.8430013064,0.6144187141,0.3682983683,0.1302325581,0.5964741942,0.948572726,0.80989768,0.834122545,0.7330901413,0.5,0.3357839792,0.9718592449,0.9285714286,0.1351586287,0.1368714916,0.3038721016,0.3028862505,0.5332072041,0.6770343996,0.01942197492,0.8116244771,0.15217354,0.0,0.5,0.6072548661,0.5065349929,0.2167233565,0.2303929527,0.4696470569,0.3976442582,0.2232473593,0.2297973659,0.7647060189,0.9998938277,0.01950134116
0.4836213959,0.9536431055,0.6063778618,0.564663852,0.5221445221,0.1720930233,0.1533507079,0.5554792028,0.5570995036,0.9317001622,0.6424831222,0.9166666667,0.6933195276,0.2623236011,0.7857142857,0.2791323859,0.9394116599,0.5519322157,0.5918153384,0.9650017786,0.860348147,0.8216299569,0.09274591984,0.3310395813,0.0,0.5,0.7237722178,0.3871912944,0.3765357967,0.1776048073,0.5948571506,0.4727962169,0.3033034815,0.1300570958,0.3799278742,0.4299307944,0.9997782135
0.7335225278,0.764141489,0.9940529172,0.2154110283,0.1771561772,0.3302325581,0.2976771512,0.7013292731,0.205287069,0.9852181125,0.4391469154,0.75,0.2007146604,0.9239120161,0.7142857143,0.9889905123,0.3194848369,0.7280257984,0.1853184036,0.6848784601,0.5706895431,0.1639955386,0.730799337,0.256557799,1.0,0.0,0.4716621315,0.2782586797,0.4641689683,0.2711009759,0.739670916,0.4226128809,0.2884199419,0.2591975792,0.8036883673,0.9738246929,0.3026038758
0.3092573603,0.7519803749,0.747569045,0.6780877491,0.6456876457,0.2627906977,0.9879727686,0.9565690664,0.8830010136,0.792353703,0.6332900814,0.1666666667,0.2699433205,0.04119820645,0.8571428571,0.7738231674,0.868956236,0.220554053,0.2614849243,0.09716077522,0.5279303706,0.6070279916,0.9590370298,0.8612423497,1.0,0.0,0.3958671259,0.3094866364,0.6059675594,0.1498727927,0.4578087041,0.3033892038,0.6627690707,0.1232322182,0.597768729,0.8713691512,0.6385210256
0.5968156859,0.6612452179,0.7864915037,0.7605531933,0.5990675991,0.06511627907,0.6922651976,0.6843662663,0.4890248348,0.1279564796,0.4090602814,0.9166666667,0.2593724059,0.6214078422,1.0,0.9616299271,0.9985420668,0.5225234524,0.3933621919,0.234672534,0.3692908543,0.5408396001,0.17151081,0.6202365155,1.0,0.0,0.4112499212,0.2081511878,0.4330879727,0.2430729961,0.6599031694,0.6674803631,0.3156250429,0.1823449944,0.7358367369,0.8357301552,0.7084410357
0.8471014137,0.4824402402,0.2796710616,0.2396495241,0.1048951049,0.623255814,0.5039496814,0.1820339447,0.9738000232,0.9620197827,0.1199941129,0.9166666667,0.5069258709,0.04601658724,0.5714285714,0.8581098829,0.1736562682,0.8397118017,0.04963843363,0.4569900265,0.3368184705,0.6320563049,0.9198082701,0.2891729108,0.0,0.0,0.8211068763,0.239572288,0.2136818547,0.2710275697,0.5926033725,0.3651210562,0.1249769392,0.282099246,0.5535316368,0.6689285244,0.9134258979
0.8079892383,0.2487860672,0.5303728567,0.5306100793,0.1678321678,0.2069767442,0.7224217854,0.8736138797,0.4227391641,0.007407286351,0.530655317,0.3333333333,0.594921629,0.02390472015,0.3571428571,0.2186227245,0.7755383639,0.8005939379,0.3676401852,0.3470382735,0.6538582709,0.9083284693,0.2043241247,0.01543213407,1.0,0.0,0.2347718877,0.1173437367,0.5342853088,0.3750794869,0.5856467172,0.7498951982,0.4848350895,0.2812185683,0.4071656979,0.7174599194,0.8695007688
0.7325227527,0.8266638199,0.5825391075,0.6673317133,0.2121212121,0.04186046512,0.1598593071,0.2769098492,0.7634139795,0.3413565998,0.2568780105,0.5833333333,0.4774622794,0.4533864932,0.8571428571,0.01853485592,0.87338611,0.6772359377,0.8907969473,0.8992845944,0.03766408465,0.5851758239,0.4601508983,0.6497437511,0.5,1.0,0.4277188187,0.4430483199,0.6257452675,0.1187664664,0.6845227354,0.3615176934,0.5096412001,0.1892056075,0.4142504745,0.8240150724,0.7287435892
0.3092573603,0.7519803749,0.7098731945,0.6780877491,0.6456876457,0.3186046512,0.9607954339,0.9565690664,0.8830010136,0.792353703,0.6332900814,0.1666666667,0.2699433205,0.7272258755,0.8571428571,0.7738231674,0.868956236,0.1133934497,0.2614849243,0.09716077522,0.5279303706,0.6070279916,0.9590370298,0.8612423497,0.5,0.5,0.5249780524,0.2928599729,0.854472872,0.1881959457,0.5629434593,0.3288918015,0.8563878724,0.1421553381,0.5702538888,0.8713691512,0.6385210256
0.532952334,0.557895356,0.2844328225,0.8236058172,0.9603729604,0.2395348837,0.3116501822,0.3189829943,0.8536871667,0.4000872695,0.4484230561,0.75,0.8881283484,0.6416108263,0.8571428571,0.2582283759,0.8011403121,0.3091595162,0.07323407982,0.6516414803,0.02442729769,0.2089770139,0.6292090107,0.04552136361,1.0,0.0,0.2305599875,0.1589366984,0.566877444,0.09854986802,0.6490105697,0.3361288096,0.4719626721,0.08568935194,0.7329759736,0.9610505623,0.3669613731
0.5738935148,0.04042274141,0.03544575763,0.4294185514,0.4685314685,0.4372093023,0.356301471,0.3448053505,0.6522521223,0.9678459219,0.5590233871,0.0,0.3501786025,0.9471486552,0.5714285714,0.4639249937,0.7685410855,0.4857058057,0.2413454272,0.4070649926,0.6166712506,0.6530441601,0.6755139624,0.9918320654,1.0,0.5,0.2361669783,0.1853386914,0.899983054,0.1549265863,0.6990384064,0.3428519168,0.8016591868,0.09099067861,0.6587666714,0.8316791994,0.7155962118
0.9656604672,0.8203675785,0.1826866581,0.2728643971,0.6666666667,0.2837209302,0.7797957876,0.1543225582,0.7845129783,0.657550897,0.2589164587,0.3333333333,0.6338654891,0.9413992168,0.7857142857,0.7632530227,0.3750142689,0.6854596933,0.4384236207,0.002198653509,0.07276482325,0.492254357,0.2531880535,0.7261322428,1.0,0.0,0.4550785448,0.2704259732,0.563783557,0.3325007257,0.6952537306,0.3366710559,0.4328476407,0.3662769064,0.3447777603,0.8727046694,0.635626809
0.003829860732,0.7617754965,0.8883893848,0.1839222566,0.8648018648,0.9348837209,0.3412877721,0.06411697336,0.4009169341,0.2858677311,0.223233103,0.8333333333,0.8107752463,0.05623675239,0.6428571429,0.1228534915,0.9213096566,0.5677054188,0.4748792694,0.8114491245,0.1010236382,0.5882813354,0.6224901955,0.6228922382,0.5,1.0,0.4660466673,0.1164995524,0.4374237037,0.3114510894,0.232634104,0.2476612265,0.6502192503,0.2973326716,0.4328597465,0.7307484028,0.8555421812
0.7106612655,0.4350071023,0.439480476,0.9114900731,0.3146853147,0.1674418605,0.2995134666,0.8999402311,0.9412411011,0.5573919652,0.3906777039,1.0,0.1765754644,0.526478293,0.4285714286,0.4740287045,0.9704347965,0.6131640116,0.5491692731,0.1534583207,0.7617758397,0.7566423441,0.8966754633,0.5202613968,0.5,1.0,0.3025931257,0.06533065116,0.6580030617,0.2511548784,0.5894304256,0.2304417543,0.618708166,0.2532168351,0.5872282175,0.8998237329,0.5715453655
0.5474007806,0.9998954257,0.7456093328,0.1901964857,0.5454545455,0.5162790698,0.4481113973,0.2007739902,0.3660394858,0.1936096323,0.9084365323,0.4166666667,0.5375983002,0.3670946473,0.0,0.4311179689,0.4182132107,0.6035592921,0.4346431878,0.8764443156,0.1931990819,0.1831764987,0.3289199089,0.02213864897,1.0,1.0,0.4445605396,0.2971963135,0.5023339795,0.2280428889,0.6378276562,0.4548238127,0.4092293862,0.1977050899,0.4058300163,0.968412832,0.3315916198
0.4438483596,0.8105724569,0.8002524023,0.02033430855,0.0372960373,0.688372093,0.3817775921,0.265172111,0.8942906706,0.2910867425,0.2121648099,0.75,0.008318507176,0.151593741,0.7857142857,0.8315867585,0.3280411826,0.5135065347,0.8153959715,0.3062295358,0.8140749001,0.5066627468,0.1350530531,0.5394343076,1.0,0.0,0.5318569014,0.1361978547,0.4314871388,0.2674146409,0.6276280752,0.1205191615,0.338767498,0.2714919378,0.6479010397,0.9084808976,0.548612649
0.8782084274,0.1346467569,0.2102774745,0.3756924301,0.2773892774,0.9488372093,0.3545825555,0.35699219,0.8753079817,0.2694156293,0.1752054217,0.9166666667,0.5876165173,0.9975380501,0.7857142857,0.1718643808,0.8501052395,0.21366424,0.8933391718,0.7865382538,0.5691267321,0.8982726636,0.7088826778,0.4661891552,0.5,1.0,0.3883053413,0.1833002361,0.7476970258,0.1745796051,0.6958074186,0.2264887758,0.6357717831,0.1481046897,0.3697347741,0.5427740679,0.9834749411
0.9536092185,0.2970928358,0.7982032872,0.9850990187,0.2354312354,0.6744186047,0.4826329918,0.8218426843,0.8174204456,0.9788404104,0.2863704309,0.1666666667,0.4227716004,0.4011461236,0.9285714286,0.4891277334,0.4026395801,0.5809346268,0.1092055549,0.2223401536,0.708333625,0.3430962623,0.8452838944,0.5726119916,1.0,0.5,0.3077721083,0.2113394569,0.7983776603,0.213546754,0.8522923723,0.5593955347,0.571021394,0.1427115648,0.4355050282,0.9582559164,0.3794052817
0.9726997886,0.4949024409,0.1618572064,0.2914305593,0.4195804196,0.823255814,0.01026506335,0.3833039164,0.9113783958,0.116879461,0.8077791428,0.4166666667,0.1024425912,0.6126327037,0.4285714286,0.3750851301,0.00484242105,0.2567989382,0.08169398223,0.8166843652,0.2963820116,0.5389701843,0.8901933435,0.3172181548,0.5,0.5,0.1486413267,0.2062888985,0.8628611557,0.1629559012,0.8238159819,0.4378335365,0.6643005756,0.2541237115,0.5210294071,0.8695931978,0.6423357153
0.2376014622,0.5034958301,0.1481206253,0.1882143599,0.5710955711,0.9511627907,0.2755034253,0.6527481994,0.4374466666,0.1824987028,0.3464981443,0.9166666667,0.1517601706,0.05330942056,0.9285714286,0.08279436275,0.4743507891,0.8442255297,0.8051445014,0.8403246334,0.3551419442,0.4861812613,0.2947257601,0.1630498198,1.0,1.0,0.3643997152,0.01767719057,0.4403590545,0.1111728295,0.4297291853,0.05305954243,0.5013311919,0.1299388992,0.7440707317,0.9254838133,0.4991228761
